Index,Reason
234262 - Bottom,Failed to meet the first threshold with value 65900.0 > 65817.33386
234255 - Bottom,Failed to meet the first threshold with value 65980.0 > 65940.01470999999
234187 - Bottom,Failed to meet the first threshold with value 64893.5 > 64889.57551
234166 - Bottom,Failed to meet the first threshold with value 64850.01 > 64732.049510000004
234152 - Bottom,Failed to meet the first threshold with value 65014.0 > 64970.49203
234089 - Bottom,Failed to meet the first threshold with value 63829.05 > 63743.52401
234089 - Bottom,Failed to meet the first threshold with value 63829.05 > 63743.52401
233787 - Bottom,Failed to meet the first threshold with value 62898.04 > 62836.373649999994
233302 - Bottom,Failed to meet the first threshold with value 70608.0 > 70547.71003
233294 - Bottom,Failed to meet the first threshold with value 70680.12 > 70658.43685
233145 - Bottom,Failed to meet the first threshold with value 69239.35 > 69168.30071
232891 - Bottom,Failed to meet the first threshold with value 69228.0 > 69207.76196999999
232891 - Bottom,Failed to meet the first threshold with value 69228.0 > 69207.76196999999
232828 - Bottom,Failed to meet the first threshold with value 69275.51 > 69261.58003000001
232809 - Bottom,Failed to meet the first threshold with value 69243.31 > 69190.48396
232801 - Bottom,Failed to meet the first threshold with value 69204.0 > 69199.82585000001
232768 - Bottom,Failed to meet the first threshold with value 68185.99 > 68184.83
232753 - Bottom,Failed to meet the first threshold with value 67981.95 > 67939.04956
232722 - Bottom,Failed to meet the first threshold with value 67909.28 > 67882.58945
232688 - Bottom,Failed to meet the first threshold with value 67792.2 > 67714.246
232299 - Bottom,Failed to meet the first threshold with value 69711.79 > 69604.98671
232155 - Bottom,Failed to meet the first threshold with value 70267.12 > 70180.57475
232151 - Bottom,Failed to meet the first threshold with value 70225.32 > 70097.64429000001
232141 - Bottom,Failed to meet the first threshold with value 70207.99 > 70096.06903
232109 - Bottom,Failed to meet the first threshold with value 69544.0 > 69513.79112000001
232104 - Bottom,Failed to meet the first threshold with value 69692.67 > 69563.66106
232092 - Bottom,Failed to meet the first threshold with value 69765.99 > 69756.06212
232092 - Bottom,Failed to meet the first threshold with value 69765.99 > 69756.06212
232065 - Bottom,Failed to meet the first threshold with value 70113.75 > 70008.23333
232056 - Bottom,Failed to meet the first threshold with value 69971.99 > 69881.35511
232047 - Bottom,Failed to meet the first threshold with value 69852.18 > 69812.91106
232040 - Bottom,Failed to meet the first threshold with value 69957.99 > 69867.97537
232017 - Bottom,Failed to meet the first threshold with value 69790.01 > 69750.72817
231922 - Bottom,Failed to meet the first threshold with value 70691.36 > 70642.94347
231844 - Bottom,Failed to meet the first threshold with value 69643.72 > 69601.7664
230385 - Bottom,Failed to meet the first threshold with value 71386.64 > 71281.62167
230385 - Bottom,Failed to meet the first threshold with value 71386.64 > 71281.62167
230385 - Bottom,Failed to meet the first threshold with value 71386.64 > 71281.62167
230177 - Bottom,Failed to meet the first threshold with value 69267.84 > 69193.21574
230165 - Bottom,Failed to meet the first threshold with value 69399.99 > 69358.18933
230143 - Bottom,Failed to meet the first threshold with value 69568.46 > 69511.9367
230121 - Bottom,Failed to meet the first threshold with value 69203.08 > 69161.89
230085 - Bottom,Failed to meet the first threshold with value 68229.85 > 68209.18671
230079 - Bottom,Failed to meet the first threshold with value 68193.51 > 68113.96324
230068 - Bottom,Failed to meet the first threshold with value 68031.91 > 68005.80868
229998 - Bottom,Failed to meet the first threshold with value 68075.53 > 68033.286
229843 - Bottom,Failed to meet the first threshold with value 66665.41 > 66641.00541
229508 - Bottom,Failed to meet the first threshold with value 62652.03 > 62646.943649999994
229464 - Bottom,Failed to meet the first threshold with value 61622.71 > 61592.47657
229464 - Bottom,Failed to meet the first threshold with value 61622.71 > 61592.47657
229448 - Bottom,Failed to meet the first threshold with value 61833.03 > 61819.99197
229427 - Bottom,Failed to meet the first threshold with value 61736.9 > 61694.62919
229399 - Bottom,Failed to meet the first threshold with value 61761.11 > 61754.73832
229394 - Bottom,Failed to meet the first threshold with value 61675.37 > 61669.40509
229336 - Bottom,Failed to meet the first threshold with value 62020.69 > 61950.279930000004
229064 - Bottom,Failed to meet the first threshold with value 57057.14 > 57014.25257
229052 - Bottom,Failed to meet the first threshold with value 56881.8 > 56757.13624
228859 - Bottom,Failed to meet the first threshold with value 51432.92 > 51381.96029
228837 - Bottom,Failed to meet the first threshold with value 51674.64 > 51654.57
228804 - Bottom,Failed to meet the first threshold with value 51578.75 > 51521.988939999996
228804 - Bottom,Failed to meet the first threshold with value 51578.75 > 51521.988939999996
228793 - Bottom,Failed to meet the first threshold with value 51573.92 > 51505.72787
228788 - Bottom,Failed to meet the first threshold with value 51580.34 > 51574.80003
228781 - Bottom,Failed to meet the first threshold with value 51705.19 > 51641.31987
228769 - Bottom,Failed to meet the first threshold with value 51533.34 > 51482.53765
228769 - Bottom,Failed to meet the first threshold with value 51533.34 > 51482.53765
228747 - Bottom,Failed to meet the first threshold with value 51556.61 > 51495.36904
228740 - Bottom,Failed to meet the first threshold with value 51494.66 > 51407.63304
228719 - Bottom,Failed to meet the first threshold with value 51099.34 > 51023.32942
228705 - Bottom,Failed to meet the first threshold with value 51052.38 > 50966.43063
228700 - Bottom,Failed to meet the first threshold with value 51075.89 > 50966.43063
228691 - Bottom,Failed to meet the first threshold with value 50994.92 > 50935.19462
228684 - Bottom,Failed to meet the first threshold with value 50962.01 > 50915.493899999994
228636 - Bottom,Failed to meet the first threshold with value 51087.41 > 51008.50403
228510 - Bottom,Failed to meet the first threshold with value 51559.73 > 51538.98779
228497 - Bottom,Failed to meet the first threshold with value 51759.48 > 51732.854439999996
228386 - Bottom,Failed to meet the first threshold with value 51905.24 > 51902.54384
228161 - Bottom,Failed to meet the first threshold with value 51666.3 > 51645.6967
228145 - Bottom,Failed to meet the first threshold with value 51738.67 > 51717.82965
228145 - Bottom,Failed to meet the first threshold with value 51738.67 > 51717.82965
228126 - Bottom,Failed to meet the first threshold with value 51747.06 > 51676.51397
228112 - Bottom,Failed to meet the first threshold with value 51660.85 > 51634.639970000004
228005 - Bottom,Failed to meet the first threshold with value 51871.09 > 51855.58514
227994 - Bottom,Failed to meet the first threshold with value 51897.24 > 51852.973
227990 - Bottom,Failed to meet the first threshold with value 51894.56 > 51852.973
227977 - Bottom,Failed to meet the first threshold with value 51905.09 > 51840.311100000006
227960 - Bottom,Failed to meet the first threshold with value 51863.05 > 51860.72966
227889 - Bottom,Failed to meet the first threshold with value 51834.01 > 51810.76999
227889 - Bottom,Failed to meet the first threshold with value 51834.01 > 51810.76999
227702 - Bottom,Failed to meet the first threshold with value 49361.67 > 49334.36157
227472 - Bottom,Failed to meet the first threshold with value 48024.0 > 48005.97871
227443 - Bottom,Failed to meet the first threshold with value 48140.0 > 48111.142270000004
227413 - Bottom,Failed to meet the first threshold with value 47608.58 > 47600.927520000005
227381 - Bottom,Failed to meet the first threshold with value 47184.0 > 47108.25
227255 - Bottom,Failed to meet the first threshold with value 46522.0 > 46486.171850000006
227255 - Bottom,Failed to meet the first threshold with value 46522.0 > 46486.171850000006
227241 - Bottom,Failed to meet the first threshold with value 46169.99 > 46128.34855
227218 - Bottom,Failed to meet the first threshold with value 45257.99 > 45214.219189999996
227156 - Bottom,Failed to meet the first threshold with value 44624.15 > 44589.08025
227147 - Bottom,Failed to meet the first threshold with value 44463.99 > 44421.32503
227139 - Bottom,Failed to meet the first threshold with value 44489.9 > 44466.2
227126 - Bottom,Failed to meet the first threshold with value 44548.52 > 44541.98197
227126 - Bottom,Failed to meet the first threshold with value 44548.52 > 44541.98197
227115 - Bottom,Failed to meet the first threshold with value 44160.69 > 44156.62153
227078 - Bottom,Failed to meet the first threshold with value 43070.0 > 43037.20987
227056 - Bottom,Failed to meet the first threshold with value 42912.39 > 42835.95545
227049 - Bottom,Failed to meet the first threshold with value 42924.27 > 42900.032640000005
227026 - Bottom,Failed to meet the first threshold with value 43062.8 > 43057.41906
227016 - Bottom,Failed to meet the first threshold with value 43134.79 > 43116.09251
226953 - Bottom,Failed to meet the first threshold with value 42694.8 > 42680.772399999994
226919 - Bottom,Failed to meet the first threshold with value 42386.0 > 42373.60667
226876 - Bottom,Failed to meet the first threshold with value 43126.79 > 43064.49776
226853 - Bottom,Failed to meet the first threshold with value 42649.01 > 42648.908279999996
226841 - Bottom,Failed to meet the first threshold with value 42414.1 > 42408.44185
226737 - Bottom,Failed to meet the first threshold with value 42912.54 > 42882.05673
226728 - Bottom,Failed to meet the first threshold with value 43024.24 > 42940.20177000001
226718 - Bottom,Failed to meet the first threshold with value 43026.35 > 42941.13895
226706 - Bottom,Failed to meet the first threshold with value 43092.81 > 43030.52
226692 - Bottom,Failed to meet the first threshold with value 43041.11 > 42955.894550000005
226687 - Bottom,Failed to meet the first threshold with value 42995.04 > 42937.858819999994
226675 - Bottom,Failed to meet the first threshold with value 43016.79 > 42994.05971
226675 - Bottom,Failed to meet the first threshold with value 43016.79 > 42994.05971
226661 - Bottom,Failed to meet the first threshold with value 43111.2 > 43076.37203
226654 - Bottom,Failed to meet the first threshold with value 43158.37 > 43080.12075
226648 - Bottom,Failed to meet the first threshold with value 43164.56 > 43155.7432
226627 - Bottom,Failed to meet the first threshold with value 42952.65 > 42938.865789999996
226618 - Bottom,Failed to meet the first threshold with value 42886.02 > 42878.04879
226580 - Bottom,Failed to meet the first threshold with value 42977.01 > 42920.85
226563 - Bottom,Failed to meet the first threshold with value 42966.65 > 42904.898
226531 - Bottom,Failed to meet the first threshold with value 43011.83 > 42999.02477
226522 - Bottom,Failed to meet the first threshold with value 42826.05 > 42800.7115
226487 - Bottom,Failed to meet the first threshold with value 42148.31 > 42131.23597
226463 - Bottom,Failed to meet the first threshold with value 42015.65 > 41981.556359999995
226378 - Bottom,Failed to meet the first threshold with value 42963.75 > 42905.70557
226295 - Bottom,Failed to meet the first threshold with value 43324.4 > 43320.67691
226288 - Bottom,Failed to meet the first threshold with value 43358.0 > 43308.01501
226282 - Bottom,Failed to meet the first threshold with value 43309.65 > 43304.73488
226239 - Bottom,Failed to meet the first threshold with value 42995.99 > 42994.19929
226206 - Bottom,Failed to meet the first threshold with value 42238.0 > 42211.01591
226186 - Bottom,Failed to meet the first threshold with value 42141.19 > 42103.31
226116 - Bottom,Failed to meet the first threshold with value 42357.27 > 42289.78888
226075 - Bottom,Failed to meet the first threshold with value 42102.22 > 42013.4803
226039 - Bottom,Failed to meet the first threshold with value 41779.28 > 41712.486
226021 - Bottom,Failed to meet the first threshold with value 41727.41 > 41635.92637
225980 - Bottom,Failed to meet the first threshold with value 41780.05 > 41728.507789999996
225970 - Bottom,Failed to meet the first threshold with value 41760.71 > 41757.26127
225956 - Bottom,Failed to meet the first threshold with value 41940.06 > 41907.54905
225887 - Bottom,Failed to meet the first threshold with value 40067.52 > 40059.52979
225876 - Bottom,Failed to meet the first threshold with value 39857.55 > 39826.28164
225696 - Bottom,Failed to meet the first threshold with value 39592.53 > 39547.002
225597 - Bottom,Failed to meet the first threshold with value 40000.0 > 39989.29114
225475 - Bottom,Failed to meet the first threshold with value 41643.91 > 41608.61854
225468 - Bottom,Failed to meet the first threshold with value 41649.99 > 41594.2418
225457 - Bottom,Failed to meet the first threshold with value 41573.96 > 41531.31116
225443 - Bottom,Failed to meet the first threshold with value 41735.99 > 41695.636699999995
225439 - Bottom,Failed to meet the first threshold with value 41719.89 > 41671.13043999999
225427 - Bottom,Failed to meet the first threshold with value 41663.96 > 41584.25186
225420 - Bottom,Failed to meet the first threshold with value 41596.54 > 41526.156670000004
225394 - Bottom,Failed to meet the first threshold with value 41641.52 > 41572.33771
225394 - Bottom,Failed to meet the first threshold with value 41641.52 > 41572.33771
225385 - Bottom,Failed to meet the first threshold with value 41717.9 > 41685.84616
225368 - Bottom,Failed to meet the first threshold with value 41537.53 > 41485.8679
225368 - Bottom,Failed to meet the first threshold with value 41537.53 > 41485.8679
225354 - Bottom,Failed to meet the first threshold with value 41528.38 > 41508.22064
225336 - Bottom,Failed to meet the first threshold with value 41515.99 > 41459.248
225316 - Bottom,Failed to meet the first threshold with value 41587.02 > 41509.01824
225310 - Bottom,Failed to meet the first threshold with value 41555.61 > 41509.74605
225290 - Bottom,Failed to meet the first threshold with value 41587.74 > 41562.0387
225139 - Bottom,Failed to meet the first threshold with value 42742.0 > 42738.73798
225119 - Bottom,Failed to meet the first threshold with value 42592.05 > 42540.8933
225119 - Bottom,Failed to meet the first threshold with value 42592.05 > 42540.8933
225025 - Bottom,Failed to meet the first threshold with value 42822.84 > 42788.79735
225009 - Bottom,Failed to meet the first threshold with value 43064.18 > 43022.544
224918 - Bottom,Failed to meet the first threshold with value 42568.0 > 42567.642810000005
224859 - Bottom,Failed to meet the first threshold with value 42565.26 > 42559.926029999995
224845 - Bottom,Failed to meet the first threshold with value 42599.99 > 42586.63566
224771 - Bottom,Failed to meet the first threshold with value 42758.0 > 42715.468
224729 - Bottom,Failed to meet the first threshold with value 42679.71 > 42679.576
224444 - Bottom,Failed to meet the first threshold with value 46424.31 > 46419.323
224357 - Bottom,Failed to meet the first threshold with value 45932.02 > 45899.09837
224313 - Bottom,Failed to meet the first threshold with value 46602.01 > 46575.84203
224279 - Bottom,Failed to meet the first threshold with value 46491.99 > 46482.12403
224131 - Bottom,Failed to meet the first threshold with value 44120.01 > 44110.4704
224087 - Bottom,Failed to meet the first threshold with value 43938.9 > 43856.04597
224064 - Bottom,Failed to meet the first threshold with value 43897.99 > 43881.78851
224032 - Bottom,Failed to meet the first threshold with value 43776.69 > 43774.64092
224014 - Bottom,Failed to meet the first threshold with value 43802.73 > 43801.689529999996
224014 - Bottom,Failed to meet the first threshold with value 43802.73 > 43801.689529999996
224003 - Bottom,Failed to meet the first threshold with value 43607.96 > 43573.12728
223992 - Bottom,Failed to meet the first threshold with value 43614.98 > 43598.62057
223964 - Bottom,Failed to meet the first threshold with value 43886.06 > 43851.968239999995
223887 - Bottom,Failed to meet the first threshold with value 43777.47 > 43755.927229999994
223774 - Bottom,Failed to meet the first threshold with value 43028.2 > 43025.77428
223687 - Bottom,Failed to meet the first threshold with value 45172.13 > 45153.19282
223682 - Bottom,Failed to meet the first threshold with value 45160.07 > 45153.19282
223537 - Bottom,Failed to meet the first threshold with value 42723.04 > 42717.422119999996
223537 - Bottom,Failed to meet the first threshold with value 42723.04 > 42717.422119999996
223518 - Bottom,Failed to meet the first threshold with value 42607.81 > 42567.07452
223459 - Bottom,Failed to meet the first threshold with value 42558.01 > 42501.4121
223431 - Bottom,Failed to meet the first threshold with value 42458.58 > 42386.218720000004
223399 - Bottom,Failed to meet the first threshold with value 42198.0 > 42141.7942
223100 - Bottom,Failed to meet the first threshold with value 43355.82 > 43278.18477
223100 - Bottom,Failed to meet the first threshold with value 43355.82 > 43278.18477
223020 - Bottom,Failed to meet the first threshold with value 42412.59 > 42374.503970000005
223005 - Bottom,Failed to meet the first threshold with value 42210.01 > 42184.20658
223005 - Bottom,Failed to meet the first threshold with value 42210.01 > 42184.20658
223005 - Bottom,Failed to meet the first threshold with value 42210.01 > 42184.20658
222989 - Bottom,Failed to meet the first threshold with value 42422.47 > 42381.40321
222907 - Bottom,Failed to meet the first threshold with value 43407.61 > 43400.44688
222899 - Bottom,Failed to meet the first threshold with value 43446.85 > 43414.34506
222854 - Bottom,Failed to meet the first threshold with value 43546.15 > 43543.96503
222838 - Bottom,Failed to meet the first threshold with value 43097.55 > 43067.5087
222829 - Bottom,Failed to meet the first threshold with value 43204.03 > 43159.66141
222819 - Bottom,Failed to meet the first threshold with value 43104.5 > 43048.21675
222774 - Bottom,Failed to meet the first threshold with value 43617.66 > 43556.94597
222768 - Bottom,Failed to meet the first threshold with value 43617.16 > 43601.3025
222753 - Bottom,Failed to meet the first threshold with value 43566.01 > 43544.55326
222736 - Bottom,Failed to meet the first threshold with value 43587.78 > 43521.68208
222718 - Bottom,Failed to meet the first threshold with value 43805.49 > 43785.91699
222704 - Bottom,Failed to meet the first threshold with value 43654.19 > 43646.666
222696 - Bottom,Failed to meet the first threshold with value 43745.86 > 43648.34096
222689 - Bottom,Failed to meet the first threshold with value 43674.02 > 43595.82897
222680 - Bottom,Failed to meet the first threshold with value 43725.58 > 43656.32693
222672 - Bottom,Failed to meet the first threshold with value 43706.84 > 43657.90218999999
222662 - Bottom,Failed to meet the first threshold with value 43662.5 > 43613.10698
222652 - Bottom,Failed to meet the first threshold with value 43535.79 > 43485.78011
222639 - Bottom,Failed to meet the first threshold with value 43562.32 > 43488.58168
222595 - Bottom,Failed to meet the first threshold with value 43645.22 > 43612.12992
222318 - Bottom,Failed to meet the first threshold with value 42226.28 > 42206.63908
222274 - Bottom,Failed to meet the first threshold with value 42921.1 > 42886.94203
222248 - Bottom,Failed to meet the first threshold with value 42855.6 > 42848.846659999996
222238 - Bottom,Failed to meet the first threshold with value 43005.27 > 42959.673180000005
222111 - Bottom,Failed to meet the first threshold with value 42105.91 > 42064.526699999995
222076 - Bottom,Failed to meet the first threshold with value 41891.53 > 41864.02003
222028 - Bottom,Failed to meet the first threshold with value 42216.28 > 42184.35613
222024 - Bottom,Failed to meet the first threshold with value 42285.73 > 42186.07097
222014 - Bottom,Failed to meet the first threshold with value 42342.77 > 42338.602
222014 - Bottom,Failed to meet the first threshold with value 42342.77 > 42338.602
221993 - Bottom,Failed to meet the first threshold with value 42329.99 > 42294.734
221977 - Bottom,Failed to meet the first threshold with value 42207.75 > 42134.30673
221962 - Bottom,Failed to meet the first threshold with value 42184.49 > 42141.20597
221867 - Bottom,Failed to meet the first threshold with value 42564.56 > 42547.56323
221858 - Bottom,Failed to meet the first threshold with value 42727.04 > 42677.24302
221838 - Bottom,Failed to meet the first threshold with value 42983.77 > 42962.66418
221763 - Bottom,Failed to meet the first threshold with value 42710.39 > 42652.44763
221758 - Bottom,Failed to meet the first threshold with value 42689.67 > 42637.69203
221684 - Bottom,Failed to meet the first threshold with value 41149.23 > 41144.07636
221549 - Bottom,Failed to meet the first threshold with value 41195.99 > 41186.4688
221438 - Bottom,Failed to meet the first threshold with value 43786.51 > 43712.14896
221429 - Bottom,Failed to meet the first threshold with value 43777.01 > 43704.55182
221417 - Bottom,Failed to meet the first threshold with value 43800.0 > 43744.38197
221383 - Bottom,Failed to meet the first threshold with value 43884.4 > 43796.20603
221369 - Bottom,Failed to meet the first threshold with value 43729.38 > 43671.11244
221369 - Bottom,Failed to meet the first threshold with value 43729.38 > 43671.11244
221345 - Bottom,Failed to meet the first threshold with value 43877.3 > 43847.85063
221336 - Bottom,Failed to meet the first threshold with value 43877.34 > 43833.05515
221309 - Bottom,Failed to meet the first threshold with value 43776.73 > 43718.44003
221279 - Bottom,Failed to meet the first threshold with value 44139.38 > 44128.33664
221099 - Bottom,Failed to meet the first threshold with value 43869.66 > 43824.132
221087 - Bottom,Failed to meet the first threshold with value 43926.84 > 43887.5412
221029 - Bottom,Failed to meet the first threshold with value 44020.22 > 44017.54003
220923 - Bottom,Failed to meet the first threshold with value 41617.89 > 41603.28459
220888 - Bottom,Failed to meet the first threshold with value 41686.97 > 41679.65479
220770 - Bottom,Failed to meet the first threshold with value 39564.24 > 39518.557590000004
220764 - Bottom,Failed to meet the first threshold with value 39522.7 > 39466.514189999994
220733 - Bottom,Failed to meet the first threshold with value 39464.5 > 39422.377
220723 - Bottom,Failed to meet the first threshold with value 39400.01 > 39356.78437
220714 - Bottom,Failed to meet the first threshold with value 39394.2 > 39327.662
220706 - Bottom,Failed to meet the first threshold with value 39350.01 > 39301.570510000005
220690 - Bottom,Failed to meet the first threshold with value 39443.03 > 39428.38891
220683 - Bottom,Failed to meet the first threshold with value 39349.01 > 39342.098560000006
220658 - Bottom,Failed to meet the first threshold with value 38741.99 > 38695.31475
220658 - Bottom,Failed to meet the first threshold with value 38741.99 > 38695.31475
220658 - Bottom,Failed to meet the first threshold with value 38741.99 > 38695.31475
220637 - Bottom,Failed to meet the first threshold with value 38717.71 > 38633.012220000004
220637 - Bottom,Failed to meet the first threshold with value 38717.71 > 38633.012220000004
220625 - Bottom,Failed to meet the first threshold with value 38695.1 > 38617.43908
220610 - Bottom,Failed to meet the first threshold with value 38738.69 > 38701.70552
220602 - Bottom,Failed to meet the first threshold with value 38684.53 > 38636.90052
220593 - Bottom,Failed to meet the first threshold with value 38641.62 > 38629.00428
220573 - Bottom,Failed to meet the first threshold with value 38677.78 > 38653.680029999996
220539 - Bottom,Failed to meet the first threshold with value 38541.02 > 38540.94924
220505 - Bottom,Failed to meet the first threshold with value 37882.25 > 37876.827600000004
220505 - Bottom,Failed to meet the first threshold with value 37882.25 > 37876.827600000004
220497 - Bottom,Failed to meet the first threshold with value 37627.91 > 37610.78812
220481 - Bottom,Failed to meet the first threshold with value 37699.95 > 37669.312020000005
220481 - Bottom,Failed to meet the first threshold with value 37699.95 > 37669.312020000005
220476 - Bottom,Failed to meet the first threshold with value 37708.57 > 37692.582
220462 - Bottom,Failed to meet the first threshold with value 37576.97 > 37571.99485
220458 - Bottom,Failed to meet the first threshold with value 37626.01 > 37620.788029999996
220435 - Bottom,Failed to meet the first threshold with value 37668.87 > 37620.64845
220435 - Bottom,Failed to meet the first threshold with value 37668.87 > 37620.64845
220335 - Bottom,Failed to meet the first threshold with value 38096.69 > 38086.50667
220321 - Bottom,Failed to meet the first threshold with value 37882.21 > 37851.105
220249 - Bottom,Failed to meet the first threshold with value 37029.44 > 37002.64803
220237 - Bottom,Failed to meet the first threshold with value 37000.0 > 36994.21341
220230 - Bottom,Failed to meet the first threshold with value 36906.86 > 36877.036
220217 - Bottom,Failed to meet the first threshold with value 37146.22 > 37098.58934
220135 - Bottom,Failed to meet the first threshold with value 37306.32 > 37276.713359999994
220125 - Bottom,Failed to meet the first threshold with value 37238.07 > 37204.460770000005
220084 - Bottom,Failed to meet the first threshold with value 37219.01 > 37201.17067
220042 - Bottom,Failed to meet the first threshold with value 37742.99 > 37672.87131
220032 - Bottom,Failed to meet the first threshold with value 37698.17 > 37646.4209
220023 - Bottom,Failed to meet the first threshold with value 37680.53 > 37611.067279999996
220011 - Bottom,Failed to meet the first threshold with value 37725.01 > 37661.55536
219998 - Bottom,Failed to meet the first threshold with value 37792.82 > 37737.387180000005
219980 - Bottom,Failed to meet the first threshold with value 37658.0 > 37591.266859999996
219966 - Bottom,Failed to meet the first threshold with value 37602.67 > 37586.91994
219948 - Bottom,Failed to meet the first threshold with value 37747.99 > 37693.99774
219940 - Bottom,Failed to meet the first threshold with value 37737.11 > 37699.33169
219936 - Bottom,Failed to meet the first threshold with value 37756.01 > 37715.50303
219929 - Bottom,Failed to meet the first threshold with value 37716.01 > 37708.11526
219849 - Bottom,Failed to meet the first threshold with value 37365.46 > 37313.36308
219840 - Bottom,Failed to meet the first threshold with value 37306.0 > 37267.421319999994
219824 - Bottom,Failed to meet the first threshold with value 37261.99 > 37209.57538
219805 - Bottom,Failed to meet the first threshold with value 37237.45 > 37196.076
219755 - Bottom,Failed to meet the first threshold with value 37272.68 > 37243.47338
219740 - Bottom,Failed to meet the first threshold with value 37275.76 > 37247.53117
219697 - Bottom,Failed to meet the first threshold with value 36448.35 > 36405.88371
219697 - Bottom,Failed to meet the first threshold with value 36448.35 > 36405.88371
219575 - Bottom,Failed to meet the first threshold with value 37314.01 > 37280.65151
219558 - Bottom,Failed to meet the first threshold with value 37325.28 > 37286.613569999994
219410 - Bottom,Failed to meet the first threshold with value 36542.6 > 36500.17
219400 - Bottom,Failed to meet the first threshold with value 36411.11 > 36392.48403
219380 - Bottom,Failed to meet the first threshold with value 36598.87 > 36569.96
219357 - Bottom,Failed to meet the first threshold with value 36427.0 > 36411.54667
219357 - Bottom,Failed to meet the first threshold with value 36427.0 > 36411.54667
219349 - Bottom,Failed to meet the first threshold with value 36444.01 > 36434.886439999995
219336 - Bottom,Failed to meet the first threshold with value 36492.0 > 36448.41572999999
219319 - Bottom,Failed to meet the first threshold with value 36620.0 > 36562.50244
219304 - Bottom,Failed to meet the first threshold with value 36425.53 > 36397.50891
219287 - Bottom,Failed to meet the first threshold with value 36397.45 > 36324.039979999994
219275 - Bottom,Failed to meet the first threshold with value 36252.0 > 36248.73657
219262 - Bottom,Failed to meet the first threshold with value 36362.01 > 36310.74
219252 - Bottom,Failed to meet the first threshold with value 36389.48 > 36348.217229999995
219225 - Bottom,Failed to meet the first threshold with value 36421.08 > 36405.00635
218984 - Bottom,Failed to meet the first threshold with value 35530.0 > 35493.2
218970 - Bottom,Failed to meet the first threshold with value 35405.65 > 35374.1582
218970 - Bottom,Failed to meet the first threshold with value 35405.65 > 35374.1582
218822 - Bottom,Failed to meet the first threshold with value 36823.28 > 36818.78129
218750 - Bottom,Failed to meet the first threshold with value 37084.97 > 37033.714550000004
218744 - Bottom,Failed to meet the first threshold with value 37062.67 > 37042.81716
218721 - Bottom,Failed to meet the first threshold with value 36991.1 > 36978.92939999999
218710 - Bottom,Failed to meet the first threshold with value 37040.94 > 36989.90637
218690 - Bottom,Failed to meet the first threshold with value 36948.12 > 36901.861300000004
218681 - Bottom,Failed to meet the first threshold with value 36889.72 > 36861.51271
218644 - Bottom,Failed to meet the first threshold with value 37059.93 > 37044.34257
218617 - Bottom,Failed to meet the first threshold with value 36958.16 > 36921.04358
218612 - Bottom,Failed to meet the first threshold with value 36954.08 > 36937.42429
218600 - Bottom,Failed to meet the first threshold with value 37021.39 > 37007.00492
218552 - Bottom,Failed to meet the first threshold with value 37178.5 > 37155.90687
218513 - Bottom,Failed to meet the first threshold with value 36417.16 > 36406.7511
218513 - Bottom,Failed to meet the first threshold with value 36417.16 > 36406.7511
218498 - Bottom,Failed to meet the first threshold with value 36688.0 > 36681.04574
218334 - Bottom,Failed to meet the first threshold with value 35312.82 > 35292.02534
218312 - Bottom,Failed to meet the first threshold with value 35205.87 > 35175.994479999994
218303 - Bottom,Failed to meet the first threshold with value 35269.68 > 35241.965970000005
218289 - Bottom,Failed to meet the first threshold with value 35317.58 > 35313.74
218235 - Bottom,Failed to meet the first threshold with value 34643.33 > 34611.23386
218210 - Bottom,Failed to meet the first threshold with value 34824.79 > 34814.25297
218140 - Bottom,Failed to meet the first threshold with value 35138.24 > 35126.752649999995
218125 - Bottom,Failed to meet the first threshold with value 34832.67 > 34800.00584
218125 - Bottom,Failed to meet the first threshold with value 34832.67 > 34800.00584
218105 - Bottom,Failed to meet the first threshold with value 34847.33 > 34832.70744
218074 - Bottom,Failed to meet the first threshold with value 35011.98 > 34999.23635
218062 - Bottom,Failed to meet the first threshold with value 34858.94 > 34815.249970000004
218062 - Bottom,Failed to meet the first threshold with value 34858.94 > 34815.249970000004
218048 - Bottom,Failed to meet the first threshold with value 35083.41 > 35044.96874
218040 - Bottom,Failed to meet the first threshold with value 35048.08 > 35016.06571
218009 - Bottom,Failed to meet the first threshold with value 34963.58 > 34959.57569
218005 - Bottom,Failed to meet the first threshold with value 34959.99 > 34959.57569
217983 - Bottom,Failed to meet the first threshold with value 34730.73 > 34664.2942
217971 - Bottom,Failed to meet the first threshold with value 34694.51 > 34640.68524
217964 - Bottom,Failed to meet the first threshold with value 34672.99 > 34659.38896
217959 - Bottom,Failed to meet the first threshold with value 34700.37 > 34659.38896
217952 - Bottom,Failed to meet the first threshold with value 34695.86 > 34672.84846
217936 - Bottom,Failed to meet the first threshold with value 34766.17 > 34749.856739999996
217916 - Bottom,Failed to meet the first threshold with value 34647.01 > 34611.552899999995
217897 - Bottom,Failed to meet the first threshold with value 34590.43 > 34551.124729999996
217885 - Bottom,Failed to meet the first threshold with value 34470.68 > 34462.78056000001
217659 - Bottom,Failed to meet the first threshold with value 34374.69 > 34338.09574
217651 - Bottom,Failed to meet the first threshold with value 34440.17 > 34357.18829
217639 - Bottom,Failed to meet the first threshold with value 34348.39 > 34326.56045
217632 - Bottom,Failed to meet the first threshold with value 34417.84 > 34361.3059
217632 - Bottom,Failed to meet the first threshold with value 34417.84 > 34361.3059
